brand,channel,source_period,url,creator_or_channel,raw_date,raw_metric,metric_type,metric_value,recency_bucket,content_format,commerce_signal,product_or_asin,success_score,verification_level,success_verdict,why_it_matters
TONEOF,TikTok,2026-W19,https://www.tiktok.com/@juliettecarrieri/video/7291582497911999751,@juliettecarrieri,2 years ago,73.1K+ views visible in Google result,views,73100,old_2y_plus,creator recommendation,unknown,TONEOF 60 inch cell phone selfie stick tripod,2,历史搜索片段/旧项目证据,历史热视频样本，需确认当前是否仍有效,High-view creator-product recommendation.
yAyusi,YouTube,2026-W26,https://www.youtube.com/watch?v=myPYfwE98ts,Hoov45 😎,upload_date_not_in_search_csv,16080 views,views,16080,unknown,product_demo,amazon_link,,2,当前项目 YouTube 搜索/yt-dlp 证据,指标不足，不能判断成功,"https://urlgeni.us/amzn/hkhl_FaceTrackingTripod yAyusi Extendable Auto Face Tracking Tripod 360° Rotation with Light, No App, ..."
Vimose,TikTok,2026-W19,https://www.tiktok.com/@paigeecopeland/video/7627313895463570709,@paigeecopeland,3 weeks ago,860+ views visible in Google result,views,860,recent_or_2026,travel gear recommendation,unknown,Vimose phone tripod,2,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,Recent TikTok result; product is positioned as budget travel tripod.
Vimose,TikTok,2026-W19,https://www.tiktok.com/@paigeecopeland/video/7618431421304179989,@paigeecopeland,1 month ago,730+ views visible in Google result,views,730,recent_or_2026,review / Amazon recommendation,Amazon mention,Vimose phone tripod on Amazon,2,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,"Strong TikTok-to-Amazon signal, but Google snippet does not expose ASIN."
Vimose,TikTok,2026-W19,https://www.tiktok.com/@faithinca/video/7626161725909306654,@faithinca,1 month ago,300+ views visible in Google result,views,300,recent_or_2026,creator gear haul,TikTok Shop affiliate / Amazon affiliate,VIMOSE ring light,2,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,"Vimose is present, but as ring light; useful for brand-level monitoring."
SENSYNE,TikTok,2026-W19,https://www.tiktok.com/@andrewhough0/video/7577611943272287544,@andrewhough0,5 months ago,240+ views visible in Google result,views,240,recent_or_2026,how-to / setup,unknown,Sensyne tripod,2,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,"Setup/how-to content, useful for remote pairing pain-point coverage."
yAyusi,YouTube,2026-W26,Hoov45 yAyusi highest-view demo screenshot,Hoov45,1 year ago,234 likes / 35 comments,likes,234,manual_current_screenshot,manual screenshot,High: creator actively redirects viewers to product link in description.,,2,2026-W26 手动截图核验,弱互动样本，只能拆话术，不能证明做得好,"Confirms YouTube demo is affiliate/commerce-oriented, not just informational content."
SENSYNE,TikTok,2026-W19,https://www.tiktok.com/@history_recolored/video/7592625432323689742,@history_recolored,3 months ago,120+ views visible in Google result,views,120,recent_or_2026,review / feature pitch,unknown,Sensyne 62 inch tripod,2,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,Recent Sensyne review around the 62 inch base product.
Vimose,TikTok,2026-W19,https://www.tiktok.com/@hey_kimberlee/video/7625354394162285838,@hey_kimberlee,1 month ago,110+ views visible in Google result,views,110,recent_or_2026,review / creator gear demo,unknown,Vimose ring light with phone holder,2,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,"Brand evidence is Vimose, but product is ring light rather than the top tripod ASIN."
Yeaki,TikTok,2026-W19,https://www.tiktok.com/@jamieknapp2/video/7635707294776364302,@jamieknapp2,3d ago,12 likes visible in search result,likes,12,recent_or_2026,recent recommendation,Amazon link / a.co,Yeaki tripod,2,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,Newest Yeaki signal in current sample; needs revisit next week.
EUCOS,TikTok,2026-W19,https://www.tiktok.com/@joshallyn/video/7596819988208422158,@joshallyn,Jan 18 2026,views not visible in Google result,unknown,0,recent_or_2026,creator gear roundup,unknown,Eucos Tripod,2,历史搜索片段/旧项目证据,指标不足，不能判断成功,Recent TikTok result; EUCOS appears as part of content-creator gear stack.
TONEOF,TikTok,2026-W19,https://www.tiktok.com/@goddesslifeme_/video/7213949848033217834,@goddesslifeme_,3 years ago,22.4K+ views and 404 likes visible in Google result,views,22400,old_2y_plus,review / creator gear demo,unknown,TONEOF tripod,1,历史搜索片段/旧项目证据,指标不足，不能判断成功,Top-page TONEOF result; clear engagement and product hook.
SENSYNE,TikTok,2026-W19,https://www.tiktok.com/@milehnyy/video/7352585597711699206,@milehnyy,2 years ago,19.4K+ views visible in Google result,views,19400,old_2y_plus,unboxing / Amazon review,Amazon mention,Sensyne tripod,1,历史搜索片段/旧项目证据,指标不足，不能判断成功,High-view Amazon unboxing result.
TONEOF,TikTok,2026-W19,https://www.tiktok.com/@vivienne_in_nyc/video/7263225633969425697,@vivienne_in_nyc,2 years ago,15.3K+ views visible in Google result,views,15300,old_2y_plus,unboxing / review,unknown,Toneof 60 inch selfie stick tripod,1,历史搜索片段/旧项目证据,指标不足，不能判断成功,Clear base-tripod unboxing content.
SENSYNE,TikTok,2026-W19,https://www.tiktok.com/@jackieriso/video/7252729933607341354,@jackieriso,2 years ago,11.5K+ views visible in Google result,views,11500,old_2y_plus,Amazon review / product demo,Amazon review,Sensyne 60 inch phone tripod,1,历史搜索片段/旧项目证据,指标不足，不能判断成功,Strong Amazon-review framing.
SENSYNE,TikTok,2026-W19,https://www.tiktok.com/@kefira.c/video/7436902324486032686,@kefira.c,1 year ago,5.1K+ views visible in Google result,views,5100,old_2024,setup / unboxing,Amazon mention,Sensyne tripod with 14 inch ring light,1,历史搜索片段/旧项目证据,指标不足，不能判断成功,Shows Sensyne setup/tutorial content around Amazon-bought tripod kit.
yAyusi,YouTube,2026-W26,https://www.youtube.com/watch?v=ImPS0ZSm14s,Jenn,upload_date_not_in_search_csv,4295 views,views,4295,unknown,product_demo,amazon_link,,1,当前项目 YouTube 搜索/yt-dlp 证据,指标不足，不能判断成功,"Shop it here https://amzn.to/4doLtGH * as an Amazon affiliate, I earn commission on qualifying purchases. Thank you for your ..."
TONEOF,TikTok,2026-W19,https://www.tiktok.com/@louisadelaney/video/7487514291034279186,@louisadelaney,1 year ago,2.3K+ views visible in Google result,views,2300,old_2024,Amazon gear list,Amazon mention,TONEOF 67 inch cell phone selfie stick tripod and portable selfie light,1,历史搜索片段/旧项目证据,指标不足，不能判断成功,Shows TONEOF cross-sell of tripod and selfie light.
Yeaki,YouTube,2026-W26,https://www.youtube.com/watch?v=EygdIJGe-E8,Toolsdoctor,upload_date_not_in_search_csv,1949 views,views,1949,unknown,comparison_or_best,amazon_link,,1,当前项目 YouTube 搜索/yt-dlp 证据,指标不足，不能判断成功,"In this video, I'll review the Yeaki 71” Auto Face Tracking Tripod Check it out here: https://geni.us/yeaki71tripodvid (If you buy ..."
yAyusi,YouTube,2026-W26,https://www.youtube.com/watch?v=9da-MXTcVLM,Jenn,upload_date_not_in_search_csv,1393 views,views,1393,unknown,product_demo,amazon_link,,1,当前项目 YouTube 搜索/yt-dlp 证据,指标不足，不能判断成功,"Shop it here https://amzn.to/4doLtGH *As an Amazon affiliate, I earn commission on qualifying purchases. Thank you for your ..."
yAyusi,TikTok,2026-W19,https://www.tiktok.com/@natia.shee/video/7605298285602934038,@natia.shee,2-10,40 likes visible in search result,likes,40,2025_or_raw_recent,demo / affiliate review,Amazon affiliate / amzn.to,yAyusi Automatic Face Tracking Tripod,1,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,TikTok UI did not show year for 2-10; treat as raw display date until opened.
yAyusi,TikTok,2026-W19,https://www.tiktok.com/@natiashee32/video/7600124287139335446,@natiashee32,1-27,38 likes visible in search result,likes,38,2025_or_raw_recent,demo / affiliate review,Amazon affiliate / amzn.to,yAyusi Automatic Face Tracking Tripod,1,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,Likely duplicate/parallel account repost of Natia hook; raw date lacks year.
yAyusi,TikTok,2026-W19,https://www.tiktok.com/@florenceolu2/video/7526813370847104287,@florenceolu2,2025-7-14,31 likes visible in search result,likes,31,2025_or_raw_recent,feature-led affiliate pitch,Amazon mention,yAyusi Face Tracking AI Camera Tripod Stand,1,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,Explicit yAyusi + Amazon CTA + feature stack.
Yeaki,TikTok,2026-W19,https://www.tiktok.com/@4my7angels/video/7593867491445640503,@4my7angels,1-10,29 likes visible in search result,likes,29,2025_or_raw_recent,unboxing / Amazon Finds,Paid partnership / Amazon mention,Yeaki 71 inch 360 rotating face tracking ring lights,1,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,Paid partnership and Amazon tag; raw date lacks year.
yAyusi,TikTok,2026-W19,https://www.tiktok.com/@lifewithgracie03/video/7605681120235080974,@lifewithgracie03,2-11,21 likes visible in search result,likes,21,2025_or_raw_recent,reply / recommendation,Amazon mention,yAyusi / face tracking tripod from Amazon,1,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,Brand not visible in caption text but returned in yAyusi query; verify by opening product link.
Yeaki,TikTok,2026-W19,https://www.tiktok.com/@mo_preciouse/video/7576540714255895826,@mo_preciouse,2025-11-25,20 likes visible in search result,likes,20,2025_or_raw_recent,creator kit demo,Amazon Finds / likely affiliate,Yeaki content creator kit,1,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,Most relevant Yeaki vlogging kit result; search then drifts into generic vlogging kit.
Yeaki,YouTube,2026-W26,Toolsdoctor Yeaki comparison review screenshot,Toolsdoctor,1 year ago,19 likes / 2 comments,likes,19,manual_current_screenshot,manual screenshot,Medium: low comment count but comments reveal concrete purchase/use barriers.,,1,2026-W26 手动截图核验,弱互动样本，只能拆话术，不能证明做得好,Confirms Yeaki review drives functional questions around live-app remote compatibility and setup/opening.
Yeaki,TikTok,2026-W19,https://www.tiktok.com/@the_vp_family/video/7495446254256704811,@the_vp_family,2025-4-20,12 likes visible in search result,likes,12,2025_or_raw_recent,unboxing / purchase intent,Amazon mention,Yeaki 71 inch auto face tracking tripod,1,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,Shows consumer acquisition from Amazon.
yAyusi,TikTok,2026-W19,https://www.tiktok.com/@luvstella4/video/7527035824580381982,@luvstella4,2025-7-14,6 likes visible in search result,likes,6,2025_or_raw_recent,demo / lifestyle hook,unknown,yAyusi auto face tracking tripod,1,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,Clear hook: follows face; content capture.
yAyusi,TikTok,2026-W19,https://www.tiktok.com/@shoplindarellas/video/7455053796406791455,@shoplindarellas,2025-1-1,5 likes visible in search result,likes,5,2025_or_raw_recent,paid demo / shop-style product video,Paid partnership,auto face tracking / 360 rotating tripod,1,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,"Brand name not in visible caption, but returned on yAyusi query; keep as adjacent unless product page confirms yAyusi."
yAyusi,TikTok,2026-W19,https://www.tiktok.com/@globalgoods_links/photo/7509863920673230087,@globalgoods_links,2025-5-29,4 likes visible in search result,likes,4,2025_or_raw_recent,photo / affiliate product card,Amazon affiliate / amzn.to,yAyusi Extendable Auto Face Tracking Tripod,1,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,Explicit yAyusi mention and Amazon link.
Yeaki,TikTok,2026-W26,Trippin With Trish Yeaki 71 auto tracking screenshot,@trippinwtrish,2025-6-22,2 likes / 0 comments,likes,2,manual_current_screenshot,manual screenshot,Low: caption/product relevance exists but engagement is very weak.,,1,2026-W26 手动截图核验,弱互动样本，只能拆话术，不能证明做得好,Confirms Yeaki P0 TikTok is useful for copy/positioning but weak as channel performance evidence.
yAyusi,TikTok,2026-W19,https://www.tiktok.com/@sayless_nate/video/7522614082986331406,@sayless_nate,2025-7-2,not visible in accessibility tree,unknown,0,2025_or_raw_recent,amazon finds / price-led recommendation,Amazon link / a.co,yAyusi Face Tracking Tripod Model ES-B180,1,历史搜索片段/旧项目证据,指标不足，不能判断成功,Contains model and price; useful for Amazon offsite pricing reference.
Yeaki,TikTok,2026-W19,https://www.tiktok.com/@trippinwtrish/video/7518805726425369887,@trippinwtrish,2025-6-22,not visible in accessibility tree,unknown,0,2025_or_raw_recent,review / testimonial,organic/unknown,Yeaki 71 inch Auto Face Tracking Tripod,1,历史搜索片段/旧项目证据,指标不足，不能判断成功,Strongest Yeaki feature review in current TikTok search sample.
Yeaki,TikTok,2026-W19,https://www.tiktok.com/@financeandgrowwithngozi/photo/7544656750759152898,@financeandgrowwithngozi,2025-8-31,not visible in accessibility tree,unknown,0,2025_or_raw_recent,photo / affiliate product card,Amazon affiliate / ASIN link,Yeaki B0DHGPJ78K,1,历史搜索片段/旧项目证据,指标不足，不能判断成功,Directly maps TikTok evidence to Amazon ASIN B0DHGPJ78K.
EUCOS,TikTok,2026-W19,https://www.tiktok.com/@hersyeel/video/7465972138961308936,@hersyeel,Jan 30 2025,views not visible in Google result,unknown,0,2025_or_raw_recent,review / creator gear demo,unknown,EUCOS tripod,1,历史搜索片段/旧项目证据,指标不足，不能判断成功,Google video result directly names EUCOS tripod and creator review.
TONEOF,TikTok,2026-W19,https://www.tiktok.com/@thelifeofelii/video/7213031609476386091,@thelifeofelii,3 years ago,7.6K+ views visible in Google result,views,7600,old_2y_plus,product demo,unknown,TONEOF 60 inch selfie stick tripod,0,历史搜索片段/旧项目证据,指标不足，不能判断成功,Older organic/review style result.
TONEOF,TikTok,2026-W19,https://www.tiktok.com/@raahiemm/video/7318794522937363754,@raahiemm,2 years ago,5.9K+ views visible in Google result,views,5900,old_2y_plus,product recommendation,unknown,TONEOF 60 inch tripod,0,历史搜索片段/旧项目证据,指标不足，不能判断成功,"Feature-led pitch around remote, height, compatibility."
SENSYNE,TikTok,2026-W19,https://www.tiktok.com/@maloutthere/video/7308806494391127338,@maloutthere,2 years ago,5.4K+ views visible in Google result,views,5400,old_2y_plus,demo / setup,unknown,Sensyne 60 inch phone tripod and selfie stick,0,历史搜索片段/旧项目证据,指标不足，不能判断成功,Evergreen product demo; older but still indexed.
SENSYNE,TikTok,2026-W19,https://www.tiktok.com/@creativfabianna/video/7189802600219299115,@creativfabianna,3 years ago,4K+ views visible in Google result,views,4000,old_2y_plus,unboxing / price-led recommendation,Amazon mention,Sensyne tripod / ring light,0,历史搜索片段/旧项目证据,指标不足，不能判断成功,Older but clear Amazon price-led Sensyne signal.
Yeaki,YouTube,2026-W26,https://www.youtube.com/watch?v=dz6pzMJatME,The Product Critiques,upload_date_not_in_search_csv,573 views,views,573,unknown,comparison_or_best,amazon_link,,0,当前项目 YouTube 搜索/yt-dlp 证据,弱互动样本，只能拆话术，不能证明做得好,"Amazon Product Name : Yeaki Vlogging Kit for iPhone/Android Amazon Link : https://amzn.to/4lTV1hh (paid link), #ad ..."
yAyusi,YouTube,2026-W26,https://www.youtube.com/watch?v=FtU3aKrB-kE,Best Buys Reviewed,upload_date_not_in_search_csv,546 views,views,546,unknown,product_demo,amazon_link,,0,当前项目 YouTube 搜索/yt-dlp 证据,弱互动样本，只能拆话术，不能证明做得好,"Link: https://amzn.to/49T87H5 Have you ever tried recording a video, only to realize halfway through that the angle is all wrong or ..."
Yeaki,YouTube,2026-W26,https://www.youtube.com/watch?v=CUjZA_Dz27I,Product Overview World,upload_date_not_in_search_csv,313 views,views,313,unknown,review_demo,unknown,,0,当前项目 YouTube 搜索/yt-dlp 证据,弱互动样本，只能拆话术，不能证明做得好,Thinking about the Yeaki Vlogging Kit for iPhone/Android? This video covers its most important features. View on Amazon: ...
Yeaki,YouTube,2026-W26,https://www.youtube.com/watch?v=CUjZA_Dz27I,Product Overview World,upload_date_not_in_search_csv,313 views,views,313,unknown,review_demo,unknown,B0DWJH4BHS,0,当前项目 YouTube 搜索/yt-dlp 证据,弱互动样本，只能拆话术，不能证明做得好,Thinking about the Yeaki Vlogging Kit for iPhone/Android? This video covers its most important features. View on Amazon: ...
Yeaki,YouTube,2026-W26,https://www.youtube.com/watch?v=RVkjVbX5cMg,Top 5 Wiki,upload_date_not_in_search_csv,305 views,views,305,unknown,product_demo,unknown,,0,当前项目 YouTube 搜索/yt-dlp 证据,弱互动样本，只能拆话术，不能证明做得好,Yeaki Vlogging Kit: The Ultimate iPhone/Android Content Creator Powerhouse! ▻ Latest Price & AMZN link here ...
Yeaki,YouTube,2026-W26,https://www.youtube.com/watch?v=RVkjVbX5cMg,Top 5 Wiki,upload_date_not_in_search_csv,305 views,views,305,unknown,product_demo,unknown,B0DWJH4BHS,0,当前项目 YouTube 搜索/yt-dlp 证据,弱互动样本，只能拆话术，不能证明做得好,Yeaki Vlogging Kit: The Ultimate iPhone/Android Content Creator Powerhouse! ▻ Latest Price & AMZN link here ...
yAyusi,TikTok,2026-W19,https://www.tiktok.com/@kristimitchell80/video/7427966073867128110,@kristimitchell80,2024-10-20,97 likes visible in search result,likes,97,old_2024,paid affiliate testimonial,Paid partnership / affiliate,yAyusi auto tracking tripod,0,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,Strong hook around hands-free content quality improvement.
Yeaki,YouTube,2026-W26,https://www.youtube.com/watch?v=LleizmTCfg8,Amazon Shopping,upload_date_not_in_search_csv,77 views,views,77,unknown,feature_overview,amazon_link,B0DWJH4BHS,0,当前项目 YouTube 搜索/yt-dlp 证据,弱互动样本，只能拆话术，不能证明做得好,Check out this product on Amazon: https://www.amazon.com/dp/B0DWJH4BHS?ref_=fs_yt_sl Explore more videos about this ...
Yeaki,YouTube,2026-W26,https://www.youtube.com/watch?v=LleizmTCfg8,Amazon Shopping,upload_date_not_in_search_csv,77 views,views,77,unknown,feature_overview,amazon_link,B0DWJH4BHS,0,当前项目 YouTube 搜索/yt-dlp 证据,弱互动样本，只能拆话术，不能证明做得好,Check out this product on Amazon: https://www.amazon.com/dp/B0DWJH4BHS?ref_=fs_yt_sl Explore more videos about this ...
yAyusi,TikTok,2026-W19,https://www.tiktok.com/@anita_love310/video/7416137814884027679,@anita_love310,2024-9-18,38 likes visible in search result,likes,38,old_2024,demo / product showcase,unknown,yAyusi ES-B180 / auto face tracking tripod,0,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,TikTok search result directly contains #yayusi and ES-B180 model signal.
Yeaki,YouTube,2026-W26,https://www.youtube.com/watch?v=Gx4GoRnkkIA,Honest reviews. Smarter choices. Real value.,upload_date_not_in_search_csv,20 views,views,20,unknown,product_demo,unknown,B0DHGPJ78K;B0FY61ZMVT,0,当前项目 YouTube 搜索/yt-dlp 证据,弱互动样本，只能拆话术，不能证明做得好,今すぐゲット！ https://www.amazon.com/dp/B0DHGPJ78K?tag=jeannetteputo-20 今すぐゲット！ https://www.amazon.com/dp/B0FY61ZMVT?tag ...
Yeaki,TikTok,2026-W19,https://www.tiktok.com/@jeejeeloteria/video/7372736622770621742,@jeejeeloteria,2024-5-24,16 likes visible in search result,likes,16,old_2024,amazon influencer review,Amazon review / influencer,YEAKI store selfie stick tripod,0,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,Older Yeaki Amazon influencer-style content.
yAyusi,TikTok,2026-W19,https://www.tiktok.com/@ramhari000071/video/7428990476948081963,@ramhari000071,2024-10-23,11 likes visible in search result,likes,11,old_2024,paid product demo,Paid partnership / TikTok Shop seller mention,yAyusi Auto Face Tracking Tripod,0,历史搜索片段/旧项目证据,弱互动样本，只能拆话术，不能证明做得好,Connects TikTok short video to Fill-in light seller and same product family as TikTok Shop PDP.
EUCOS,TikTok,2026-W19,https://www.tiktok.com/@amenpanesar/video/7297808373821525253,@amenpanesar,date not visible in current result,views not visible in Google result,unknown,0,unknown,affiliate product demo,Amazon affiliate / amzn.to,Eucos Tripod Stand,0,历史搜索片段/旧项目证据,指标不足，不能判断成功,Direct Amazon affiliate signal in Google snippet.
